id,per_square_meter_price
31919,31327.822233674848
31920,86590.59885516022
31921,33232.77964579676
31922,33523.62216445875
31923,42529.97217584064
31924,27351.62038309016
31925,51928.95819643653
31926,34608.972364072324
31927,31979.575064892822
31928,36355.01941849755
31929,34848.86673782572
31930,35898.137821773846
31931,52231.16677291698
31932,29473.62157147804
31933,28759.339929573754
31934,98757.47739663631
31935,23944.269427311836
31936,44033.579011888665
31937,30728.452207018032
31938,27972.102857675945
31939,51698.4524097554
31940,36824.020329765626
31941,32066.66716430054
31942,30085.874661609054
31943,33268.86854587949
31944,41582.838491753115
31945,143064.47124825817
31946,176524.79447267196
31947,38552.30560600324
31948,30371.518231057336
31949,52110.50556187309
31950,32185.214206379384
31951,44966.179226055436
31952,21331.927959665536
31953,49238.70352850803
31954,49513.30305970616
31955,37810.558662363816
31956,36831.82476927485
31957,71923.60070668264
31958,28617.334112459936
31959,36193.364577218425
31960,93253.03241193543
31961,49644.36057857767
31962,30327.089851527002
31963,44692.754475417845
31964,37175.44900533323
31965,62887.03139098076
31966,96307.64045069847
31967,68984.34793830145
31968,73892.73460889359
31969,26794.681364850858
31970,26881.332237543516
31971,105331.8285605526
31972,143521.62571077276
31973,25863.552298581166
31974,31797.25893308576
31975,40839.46170852694
31976,28116.928953242248
31977,298471.05048099236
31978,71029.6539387697
31979,36360.21742377501
31980,27548.661802573304
31981,34359.86788010316
31982,90451.89137902715
31983,130645.14892509802
31984,29052.168373894798
31985,28858.049763870225
31986,34518.35090886814
31987,27988.342915970155
31988,32519.170301880516
31989,30240.302378745895
31990,58786.91773990929
31991,44253.981576335456
31992,30304.104058880414
31993,27376.888377735286
31994,27081.535500299356
31995,33178.0877837063
31996,29619.569087267537
31997,41783.326715483854
31998,33441.878670169586
31999,33413.68839160176
32000,27525.82747327948
32001,31212.080767026633
32002,190363.73265203656
32003,78786.47585105225
32004,37644.272280370846
32005,47343.907501705726
32006,48915.907361565805
32007,52312.81136980808
32008,81388.44990325527
32009,50172.58035879467
32010,51760.98485406503
32011,58166.32669670037
32012,34585.45644564512
32013,85057.56039506615
32014,35999.416761553926
32015,44280.22272573313
32016,26503.965619404058
32017,30730.817820980523
32018,37664.88679039731
32019,63371.77605235473
32020,140461.4148073334
32021,273847.9576064449
32022,87636.81087224989
32023,34608.863285933745
32024,24720.101217551008
32025,27913.781873287782
32026,278870.1919629901
32027,37958.580077110026
32028,33192.21545383234
32029,198505.46015654097
32030,29914.194427778566
32031,30421.660198319416
32032,38965.88968192286
32033,31895.64646338681
32034,30038.171604878018
32035,2715508.1972918874
32036,54460.177834046146
32037,25178.303021870528
32038,31696.505904736274
32039,207830.2798186977
32040,4513949.311640146
32041,34249.73703135066
32042,25516.936631266646
32043,30444.382899566943
32044,29217.97959561057
32045,349779.2662046253
32046,72542.06251318844
32047,34809.659272586716
32048,37379.52280677852
32049,32222.180275953328
32050,32492.99729013009
32051,29362.618479560868
32052,65421.28136874586
32053,26875.147395023814
32054,41021.019822739974
32055,30969.772421467173
32056,35039.07883026659
32057,35165.7323807333
32058,40220.73272055787
32059,30576.244713463188
32060,115387.44138125854
32061,83240.91170197127
32062,29519.60646714431
32063,165976.27361893348
32064,27110.76924519548
32065,106734.07947854984
32066,39584.34960091016
32067,42306.345988945875
32068,26506.92972210841
32069,241368.2742293428
32070,29883.35498467251
32071,31130.464829616096
32072,30979.01197745084
32073,40082.62167208368
32074,70299.16874984116
32075,44640.91836699775
32076,39647.80927139937
32077,57712.25812753018
32078,21617.721786486505
32079,34306.89218250864
32080,286803.90544926375
32081,33079.2075890964
32082,30062.60832377554
32083,45536.74307686688
32084,30504.040675030596
32085,26894.927033896733
32086,36369.96292974864
32087,63563.65064941001
32088,36756.76911839162
32089,31832.977858885693
32090,56437.290623536355
32091,36199.07624894831
32092,27362.64772093585
32093,27312.334025501536
32094,33732.88070449701
32095,31584.862727104522
32096,40100.47124222978
32097,36577.09287671582
32098,31859.72933701483
32099,37874.36537813966
32100,38707.708378255375
32101,27884.578545745073
32102,48375.129974155025
32103,23633.74223631154
32104,72407.27264547347
32105,64873.07095649841
32106,30085.874661609054
32107,422441.34807000094
32108,29086.1749227288
32109,1665803.9818313648
32110,50957.14896234176
32111,27089.999447630158
32112,30085.874661609054
32113,29020.590685171403
32114,44529.43058930316
32115,314549.06516424153
32116,28087.785787383982
32117,40966.144211750245
32118,51258.537809818095
32119,28780.77358787048
32120,28027.374904969223
32121,46958.94574875278
32122,39498.71427662381
32123,48574.24243765985
32124,45169.87778405687
32125,31355.790957288347
32126,35111.841026598064
32127,32210.418401749186
32128,29678.10664167057
32129,86560.04496684017
32130,57120.514628437515
32131,45528.31092365222
32132,61482.33957963764
32133,87079.62987628642
32134,30094.574419286993
32135,237689.01633614692
32136,45553.83485506158
32137,55079.23667629619
32138,26940.75097802137
32139,43731.07418580932
32140,49083.58829298963
32141,53045.93907376762
32142,43639.10533973072
32143,45012.92357774418
32144,43227.30236675149
32145,38995.10462644466
32146,316464.6906172271
32147,61265.34590202466
32148,76197.95995251536
32149,105020.42042849453
32150,422117.5464127583
32151,33966.83618150695
32152,32655.684788097686
32153,313890.2610572905
32154,30870.584665347127
32155,23713.293365446323
32156,26843.653041205413
32157,39826.48986666437
32158,49644.36057857767
32159,39910.48523254829
32160,34777.88783834504
32161,29999.617217802454
32162,138415.85145396733
32163,44826.51508791312
32164,1663384.7434988236
32165,62993.22629322965
32166,48835.44884292564
32167,104824.94787516145
32168,24763.611471859724
32169,37886.30758263673
32170,38013.20277796489
32171,41108.34747517623
32172,52020.53300727685
32173,36909.97217247969
32174,69861.37585847636
32175,38832.21992011061
32176,39272.61046832745
32177,216104.57299570294
32178,42204.396364816515
32179,640450.1341634927
32180,43569.78098587915
32181,33469.35142970981
32182,39141.917729699315
32183,59311.396164293394
32184,58914.29732403103
32185,4348172.046909924
32186,28154.538644040418
32187,40915.44471864175
32188,55630.91796800355
32189,5148451.4513704255
32190,27216.808718623743
32191,83409.05976957176
32192,46348.13380210833
32193,177353.3203531787
32194,332700.07082105457
32195,29421.544857871133
32196,27270.557674045773
32197,31622.63084228822
32198,58116.7337648795
32199,36436.44844112505
32200,31688.258047959633
32201,44882.56200595604
32202,38539.671127067406
32203,27173.669723039693
32204,34337.4128264574
32205,29253.027317015712
32206,32645.584244198373
32207,293781.26946933725
32208,48048.043349581225
32209,28646.51588784057
32210,859059.5421705022
32211,29841.10790745453
32212,27110.76924519548
32213,325784.30460135615
32214,33627.09843243642
32215,1422732.9338479606
32216,806893.8499004565
32217,27063.42013958343
32218,49817.22865038702
32219,109803.81352239405
32220,64144.40731048629
32221,40315.620378600346
32222,23666.328696498447
32223,836783.0211153079
32224,912409.6776800166
32225,32334.757367320704
32226,29890.031012794592
32227,34075.07777932672
32228,2770977.520353147
32229,49940.96957573263
32230,63619.46946081785
32231,31237.822736453796
32232,50877.00284638054
32233,28774.224374869522
32234,29588.82734207448
32235,81368.63908742771
32236,33851.73411457893
32237,54945.72980880552
32238,133358.76954636173
32239,33394.14197346917
32240,84653.15540103847
32241,23642.986156483057
32242,43751.00319320889
32243,31561.688792474873
32244,27632.436496015955
32245,56032.92183295085
32246,43548.00213068847
32247,121842.51892683902
32248,208309.28760754032
32249,40896.30322399631
32250,27168.507691694336
32251,41787.32410376639
32252,57632.65212036311
32253,72633.63874293174
32254,32492.99729013009
32255,30176.404923746944
32256,42938.82823459267
32257,155477.07995736963
32258,59739.1678316234
32259,50769.4853878938
32260,64798.39199000823
32261,37925.128791708
32262,115467.98477182272
32263,51205.862718861565
32264,34301.41927362282
32265,26997.51353887115
32266,75818.59441150537
32267,83855.60037737392
32268,90597.85197217217
32269,31955.526367978695
32270,46832.006874426515
32271,41291.44838320728
32272,28648.812372074084
32273,34616.94936159852
32274,83273.44538158695
32275,43309.914524352534
32276,28341.709568607235
32277,36684.66151184789
32278,45218.204316769064
32279,420216.8551467271
32280,30380.520023162582
32281,1354155.6662195167
32282,732031.7100205569
32283,100654.46846802214
32284,35955.77150058932
32285,53156.25377447653
32286,41496.25380111302
32287,53093.544345226655
32288,27727.238842167906
32289,46029.91565600609
32290,48395.83112633539
32291,55550.80917489848
32292,31339.62887830753
32293,27743.402502694757
32294,61007.59172732966
32295,76129.95939297634
32296,555004.9613883607
32297,124872.77347282776
32298,32504.889651010613
32299,40179.438969586256
32300,100936.75958034194
32301,1665803.9818313648
32302,28762.13106291567
32303,1638282.1506243374
32304,31930.325917896356
32305,35251.328890785786
32306,62189.62346991945
32307,54352.007567832035
32308,30173.42761685828
32309,34893.94286601902
32310,27092.57134138735
32311,501586.15674991166
32312,33845.690904536015
32313,47750.711797891236
32314,50030.98320788271
32315,33133.34893892731
32316,37688.48996115569
32317,347110.3553084448
32318,26212.879841991627
32319,39912.53151326968
32320,43290.538461073425
32321,28367.676281115477
32322,59388.89594264388
32323,452219.5114366643
32324,27166.22986928517
32325,36456.18683279294
32326,35465.138440450886
32327,41378.669986597546
32328,45092.597362884524
32329,23805.102258225623
32330,30096.07163597495
32331,32047.824914964276
32332,467902.55371327547
32333,31492.85612823537
32334,30268.80199974775
32335,39150.24283568989
32336,283021.7921611234
32337,59697.56225951111
32338,79997.84207373818
32339,40235.224256855254
32340,37041.289203093795
32341,34016.90377537726
32342,337986.089247178
32343,56167.589096769756
32344,43513.206886628184
32345,26871.05963628978
32346,49226.83609218513
32347,32650.28427309354
32348,28044.980447169073
32349,30894.23212991758
32350,33063.22450477846
32351,34104.059431154994
32352,37637.432092115676
32353,148734.11072101118
32354,29306.396045799313
32355,23905.47534605345
32356,46514.66265503394
32357,38790.525512395216
32358,43048.98525170401
32359,34229.919563402065
32360,47646.56866817556
32361,97014.32694259431
32362,1645980.9283000305
32363,39599.670652476045
32364,54850.60690417849
32365,26695.42569151888
32366,42325.77108240498
32367,32268.737289964032
32368,177069.33290567095
32369,39084.066663108104
32370,436433.5012812038
32371,27486.568467379704
32372,103819.48079050182
32373,28459.570838884716
32374,44449.2499784572
32375,30747.436389432165
32376,60892.316849702955
32377,52420.6277978784
32378,31279.15845983567
32379,26775.273429160938
32380,48629.97025030312
32381,154403.2363196376
32382,35387.89273695264
32383,28185.32780791934
32384,81460.30157537948
32385,43481.696554836795
32386,33264.46169895223
32387,28162.57321168791
32388,27125.701106100456
32389,74102.29922236534
32390,38630.22229512869
32391,27419.828660781313
32392,32945.328101778614
32393,33546.253696210806
32394,27046.968474697172
32395,28718.436189036354
32396,40478.17935674358
32397,41009.68687962471
32398,27599.37931821799
32399,27308.06588906416
32400,27652.032690430377
32401,66807.1221083931
32402,27140.809987679037
32403,29539.60114956011
32404,50896.12040937911
32405,1041586.734211931
32406,834412.0817700769
32407,27262.546350924385
32408,25318.98473480695
32409,50093.847302742455
32410,48896.94510721527
32411,32492.99729013009
32412,63784.41982778745
32413,30940.226802630048
32414,35672.04985320821
32415,42735.99135581387
32416,37626.4627001361
32417,77572.3128527174
32418,92277.32092719681
32419,31474.52349553084
32420,54847.2969647499
32421,30930.223384551486
32422,36349.19497952003
32423,145065.13064986357
32424,47060.86068007923
32425,27254.4259165424
32426,30476.00651209949
32427,39301.52423830235
32428,39126.25124851186
32429,35657.04715176771
32430,41549.560259391386
32431,34876.617693115506
32432,71562.4847330797
32433,42936.09745930021
32434,1936446.9087148733
32435,176541.25569665548
32436,66097.05755721613
32437,29054.596291757556
32438,81221.33474439384
32439,50191.57337582971
32440,29047.991966239377
32441,31929.773930432806
32442,41850.21716481196
32443,352043.2748103351
32444,48974.16142146057
32445,307214.36957935285
32446,36149.533195869786
32447,25119.822734812828
32448,51741.26576750975
32449,48363.55216171143
32450,27788.092233993324
32451,43557.91898159206
32452,69518.0432191158
32453,41879.93673607983
32454,28154.976903586536
32455,53653.37537197234
32456,400403.11756278004
32457,28006.574530411363
32458,346943.3141237548
32459,33782.686998896956
32460,26458.70842790838
32461,31719.202081131305
32462,182412.38510963426
32463,143094.34052389496
32464,36112.142398774944
32465,27655.412719298063
32466,28434.040215011726
32467,36242.354202044655
32468,27310.97001910952
32469,52798.74992861837
32470,39250.191232974794
32471,36042.102227813564
32472,481232.193162196
32473,45251.68800495973
32474,28983.872469721275
32475,267960.1652238464
32476,67483.88945681659
32477,28775.29489180937
32478,138968.11574872816
32479,27631.32033878264
32480,30041.357744996694
32481,27957.86668108374
32482,28743.52451582821
32483,46885.44904386127
32484,29186.96068647904
32485,39283.708470924714
32486,32554.114480802855
32487,24806.957509315835
32488,70606.13863633855
32489,48594.97380399279
32490,32811.19084792559
32491,37902.30128707015
32492,32605.20977725463
32493,632995.0030354378
32494,32643.97908061785
